time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2020-01-04 10:00:05.000,-1.2963577549991605,-0.9974355616093896,-0.7089918782361799,-0.6311017240660455
2020-01-04 10:00:05.200,-1.2494827549991605,-0.9036855616093896,-0.7402418782361799,-0.5998517240660455
2020-01-04 10:00:05.400,-0.8119827549991605,-0.7005605616093895,-0.8183668782361799,-0.6154767240660455
2020-01-04 10:00:05.600,-0.5619827549991605,-0.4505605616093895,-0.5527418782361799,-0.4123517240660455
2020-01-04 10:00:05.800,-0.3119827549991605,-0.1380605616093895,-0.3964918782361799,-0.2561017240660455
2020-01-04 10:00:06.000,-0.2182327549991605,0.2056894383906105,-0.08399187823617993,0.009523275933954524
2020-01-04 10:00:06.200,0.3911422450008395,0.5963144383906105,0.4003831217638201,0.3376482759339545
2020-01-04 10:00:06.400,1.0161422450008395,0.9244394383906104,0.8222581217638201,0.6970232759339545
2020-01-04 10:00:06.600,1.2661422450008395,1.2838144383906105,1.19725812176382,0.7985083450907562
2020-01-04 10:00:06.800,1.5630172450008395,1.5025644383906105,1.60350812176382,0.9782732759339544
2020-01-04 10:00:07.000,1.8598922450008395,1.8775644383906105,1.74413312176382,1.2834640102925656
2020-01-04 10:00:07.200,2.1255172450008395,2.1588144383906105,1.97850812176382,1.5483690935437733
2020-01-04 10:00:07.400,2.3286422450008395,2.3931894383906105,2.13475812176382,1.5876482759339543
2020-01-04 10:00:07.600,2.6098922450008395,2.4556894383906105,2.24413312176382,2.4157732759339545
2020-01-04 10:00:07.800,2.7929288705779416,2.6900644383906105,2.38475812176382,2.470676146150023
2020-01-04 10:00:08.000,3.0005172450008395,2.3931894383906105,2.49413312176382,2.756089982328046
2020-01-04 10:00:08.200,3.1723922450008395,2.4244394383906105,2.52538312176382,2.978808254176034
2020-01-04 10:00:08.400,3.0473922450008395,2.3775644383906105,2.61913312176382,3.113095600078541
2020-01-04 10:00:08.600,3.3286422450008395,2.6744394383906105,2.68163312176382,3.0563982759339545
2020-01-04 10:00:08.800,3.3286422450008395,2.7681894383906105,2.72850812176382,3.1501482759339545
2020-01-04 10:00:09.000,3.0473922450008395,2.8931894383906105,2.82225812176382,2.9001482759339545
2020-01-04 10:00:09.200,2.7036422450008395,2.6119394383906105,2.69725812176382,2.7907732759339545
2020-01-04 10:00:09.400,2.3911422450008395,2.3619394383906105,2.79100812176382,2.3845232759339545
2020-01-04 10:00:09.600,2.1567672450008395,2.3150644383906105,2.68163312176382,2.1188982759339545
2020-01-04 10:00:09.800,1.9067672450008395,1.7681894383906105,2.41600812176382,1.9470232759339543
2020-01-04 10:00:10.000,1.3286422450008395,1.5963144383906105,2.02538312176382,1.521346961820751
2020-01-04 10:00:10.200,0.7661422450008395,1.2681894383906105,1.5878333193901155,1.1345232759339543
2020-01-04 10:00:10.400,0.5161422450008395,0.8306894383906105,0.9628831217638198,0.7894283534571758
2020-01-04 10:00:10.600,0.3442672450008395,0.5963144383906105,0.7128831217638201,0.3063982759339545
2020-01-04 10:00:10.800,0.0005172450008394949,0.2525644383906105,0.2441331217638201,-0.037351724066045484
2020-01-04 10:00:11.000,-0.2494827549991605,-0.2786855616093895,-0.8027418782361799,-0.3811017240660455
2020-01-04 10:00:11.200,-0.4838577549991605,-0.6380605616093895,-0.6777418782361799,-0.8342267240660455
2020-01-04 10:00:11.400,-0.8901077549991605,-1.0755605616093895,-1.0839918782361802,-1.2873517240660457
2020-01-04 10:00:11.600,-1.2651077549991605,-1.4505605616093895,-1.47461687823618,-1.6779767240660457
2020-01-04 10:00:11.800,-1.7338577549991605,-1.8411855616093893,-1.94336687823618,-2.068601724066045
2020-01-04 10:00:12.000,-2.1557327549991605,-2.200560561609389,-2.2558668782361804,-2.302976724066045
2020-01-04 10:00:12.200,-3.0307327549991605,-2.513060561609389,-2.4433668782361804,-2.427976724066045
2020-01-04 10:00:12.400,-3.4838577549991605,-2.8411855616093886,-2.6777418782361804,-2.7873517240660446
2020-01-04 10:00:12.600,-3.6088577549991614,-3.1068105616093886,-2.89649187823618,-3.0686017240660446
2020-01-04 10:00:12.800,-3.5932327549991605,-3.4349355616093886,-3.14649187823618,-3.4436017240660446
2020-01-04 10:00:13.000,-3.9213577549991614,-3.6380605616093895,-3.42774187823618,-3.730434938972626
2020-01-04 10:00:13.200,-4.1401077549991605,-3.9036855616093895,-3.58399187823618,-4.1154767240660455
2020-01-04 10:00:13.400,-4.3119827549991605,-4.0599355616093895,-3.75586687823618,-4.1623517240660455
2020-01-04 10:00:13.600,-4.3744827549991605,-4.2786855616093895,-4.00586687823618,-4.2248517240660455
2020-01-04 10:00:13.800,-4.3432327549991605,-4.4193105616093895,-4.19336687823618,-4.1154767240660455
2020-01-04 10:00:14.000,-4.3744827549991605,-4.4193105616093895,-4.19336687823618,-4.0061017240660455
2020-01-04 10:00:14.200,-4.6713577549991605,-4.3568105616093895,-4.13086687823618,-3.8967267240660455
2020-01-04 10:00:14.400,-4.215025154449861,-4.1849355616093895,-3.99024187823618,-3.8029767240660455
2020-01-04 10:00:14.600,-3.9526077549991614,-3.8568105616093895,-3.75586687823618,-3.5373517240660446
2020-01-04 10:00:14.800,-3.2651077549991605,-3.4661855616093886,-3.39649187823618,-3.1311017240660446
2020-01-04 10:00:15.000,-2.8276077549991605,-2.9661855616093886,-3.13086687823618,-2.6936017240660446
2020-01-04 10:00:15.200,-2.3119827549991605,-2.622435561609389,-2.75586687823618,-2.193601724066045
2020-01-04 10:00:15.400,-1.7651077549991605,-1.9349355616093893,-2.2558668782361804,-1.7561017240660457
2020-01-04 10:00:15.600,-1.3588577549991605,-1.4818105616093895,-1.66211687823618,-1.3654767240660457
2020-01-04 10:00:15.800,-0.8432327549991605,-1.1068105616093895,-1.14649187823618,-0.8811017240660455
2020-01-04 10:00:16.000,-0.2338577549991605,-0.2005605616093895,-0.6464918782361799,-0.3498517240660455
2020-01-04 10:00:16.200,0.016142245000839498,0.3150644383906105,-0.33399187823617993,0.02514827593395453
2020-01-04 10:00:16.400,0.3911422450008395,0.9869394383906104,0.6660081217638201,0.7126482759339545
2020-01-04 10:00:16.600,1.2348922450008395,1.5181894383906105,1.27538312176382,1.2907732759339543
2020-01-04 10:00:16.800,1.7973922450008395,2.0025644383906105,1.88475812176382,2.041625724622598
2020-01-04 10:00:17.000,2.3755172450008395,2.7994394383906105,2.46288312176382,2.6657732759339545
2020-01-04 10:00:17.200,3.2036422450008395,3.3619394383906105,2.69725812176382,3.2438982759339545
2020-01-04 10:00:17.400,3.2817672450008395,3.8775644383906105,3.60350812176382,3.4883748053985935
2020-01-04 10:00:17.600,3.85989224500084,3.8150644383906105,3.502655534051621,3.6345232759339545
2020-01-04 10:00:17.800,3.5005172450008395,3.7369394383906105,3.99413312176382,3.5010719777615296
2020-01-04 10:00:18.000,3.3911422450008395,3.5181894383906105,3.08788312176382,3.268916222783549
2020-01-04 10:00:18.200,3.0630172450008395,3.7213144383906105,2.97850812176382,2.9749952096484304
2020-01-04 10:00:18.400,2.7973922450008395,3.4713144383906105,3.15038312176382,2.6345232759339545
2020-01-04 10:00:18.600,2.6103478537150706,3.2056894383906105,3.07225812176382,2.488163644963226
2020-01-04 10:00:18.800,2.1880172450008395,3.0963144383906105,2.29100812176382,2.2438982759339545
2020-01-04 10:00:19.000,2.6255172450008395,2.9244394383906105,2.27538312176382,2.4470232759339545
2020-01-04 10:00:19.200,2.4223922450008395,2.7525644383906105,1.99413312176382,2.4470232759339545
2020-01-04 10:00:19.400,2.4692672450008395,2.4713144383906105,2.49413312176382,2.2595232759339545
2020-01-04 10:00:19.600,2.3130172450008395,2.2681894383906105,2.24413312176382,2.1813982759339545
2020-01-04 10:00:19.800,2.2348922450008395,1.8775644383906105,2.19725812176382,2.1188982759339545
2020-01-04 10:00:20.000,1.9223922450008395,1.8463144383906105,1.97850812176382,2.0407732759339545
2020-01-04 10:00:20.200,1.7192672450008395,1.6431894383906105,1.80663312176382,1.8532983253689288
2020-01-04 10:00:20.400,1.5786422450008395,1.5494394383906105,1.66600812176382,1.7282732759339543
2020-01-04 10:00:20.600,1.5473922450008395,1.4556894383906105,1.41600812176382,1.5407732759339543
2020-01-04 10:00:20.800,1.2348922450008395,1.2525644383906105,1.24413312176382,1.4782732759339543
2020-01-04 10:00:21.000,0.9380172450008396,1.0025644383906105,0.9785081217638198,1.2907732759339543
2020-01-04 10:00:21.200,0.9692672450008396,0.7994394383906105,0.7597581217638201,1.1032732759339543
2020-01-04 10:00:21.400,0.7036422450008395,0.5181894383906105,0.5878831217638201,0.9157732759339544
2020-01-04 10:00:21.600,0.1255172450008395,-0.04431056160938951,0.4785081217638201,0.7751482759339545
2020-01-04 10:00:21.800,0.2192672450008395,-0.10681056160938952,0.3535081217638201,0.3376482759339545
2020-01-04 10:00:22.000,-0.0619827549991605,-0.3724355616093895,-0.02149187823617993,-0.13110172406604548
2020-01-04 10:00:22.200,-0.4369827549991605,-0.6536855616093895,-0.4277418782361799,-0.5217267240660455
2020-01-04 10:00:22.400,-0.7807327549991605,-0.8568105616093895,-0.8183668782361799,-0.9748517240660456
2020-01-04 10:00:22.600,-1.0776077549991605,-1.0599355616093895,-1.0214918782361802,-1.1779767240660457
2020-01-04 10:00:22.800,-1.3119827549991605,-1.2005605616093895,-1.22461687823618,-1.4748517240660457
2020-01-04 10:00:23.000,-1.4994827549991605,-1.3411855616093895,-1.36524187823618,-1.5529767240660457
2020-01-04 10:00:23.200,-1.6244827549991605,-1.6224355616093895,-1.59961687823618,-1.7561017240660457
2020-01-04 10:00:23.400,-1.7494827549991605,-1.6693105616093895,-1.70899187823618,-1.7404767240660457
2020-01-04 10:00:23.600,-1.7338577549991605,-1.7474355616093895,-1.77149187823618,-1.7561017240660457
2020-01-04 10:00:23.800,-1.6244827549991605,-1.7630605616093895,-2.02149187823618,-1.5998517240660457
2020-01-04 10:00:24.000,-1.4838577549991605,-1.6693105616093895,-1.55274187823618,-1.3811017240660457
2020-01-04 10:00:24.200,-1.3901077549991605,-1.5599355616093895,-1.33399187823618,-1.0998517240660457
2020-01-04 10:00:24.400,-1.2494827549991605,-1.7474355616093895,-1.33399187823618,-1.0217267240660457
2020-01-04 10:00:24.600,-0.9838577549991604,-1.6693105616093895,-1.302662994045216,-0.8342267240660455
2020-01-04 10:00:24.800,-1.1557327549991605,-1.4974355616093895,-1.22461687823618,-0.9436017240660456
2020-01-04 10:00:25.000,-0.9526077549991604,-1.2786855616093895,-1.24024187823618,-1.0061017240660457
2020-01-04 10:00:25.200,-1.0151077549991605,-1.2630605616093895,-1.28711687823618,-0.9592267240660456
2020-01-04 10:00:25.400,-1.1557327549991605,-1.2786855616093895,-1.30274187823618,-1.0998517240660457
2020-01-04 10:00:25.600,-1.3119827549991605,-1.3724355616093895,-1.39649187823618,-1.2561017240660457
2020-01-04 10:00:25.800,-1.7338577549991605,-1.4818105616093895,-1.49024187823618,-1.5217267240660457
2020-01-04 10:00:26.000,-1.6869827549991605,-1.6693105616093895,-1.53711687823618,-1.5373517240660457
2020-01-04 10:00:26.200,-1.7338577549991605,-1.7318105616093895,-1.45899187823618,-1.7404767240660457
2020-01-04 10:00:26.400,-2.2807327549991605,-1.7318105616093895,-1.47461687823618,-1.8811017240660453
2020-01-04 10:00:26.600,-1.8901077549991605,-1.5599355616093895,-1.38086687823618,-1.8811017240660453
2020-01-04 10:00:26.800,-1.9838577549991605,-1.5130605616093895,-1.41211687823618,-1.8342267240660453
2020-01-04 10:00:27.000,-1.982274159803288,-1.4193105616093895,-1.63086687823618,-1.7717267240660457
2020-01-04 10:00:27.200,-1.9838577549991605,-1.2630605616093895,-1.83399187823618,-1.6154767240660457
2020-01-04 10:00:27.400,-1.6869827549991605,-1.1380605616093895,-1.25586687823618,-1.5529767240660457
2020-01-04 10:00:27.600,-1.4057327549991605,-1.0755605616093895,-1.31836687823618,-1.3498517240660457
2020-01-04 10:00:27.800,-1.3119827549991605,-0.7161855616093895,-1.16211687823618,-1.0686017240660457
2020-01-04 10:00:28.000,-1.0932327549991605,-0.5286855616093895,-0.8027418782361799,-0.8342267240660455
2020-01-04 10:00:28.200,-0.7338577549991605,-0.4349355616093895,-0.6464918782361799,-0.5998517240660455
2020-01-04 10:00:28.400,-0.4213577549991605,-0.3568105616093895,-0.5683668782361799,-0.4748517240660455
2020-01-04 10:00:28.600,-0.1244827549991605,-0.2474355616093895,-0.4277418782361799,-0.2717267240660455
2020-01-04 10:00:28.800,0.047392245000839495,-0.12243556160938952,-0.20899187823618,-0.052976724066045484
2020-01-04 10:00:29.000,0.1880172450008395,0.11193943839061048,0.025383121763820068,0.16577327593395452
2020-01-04 10:00:29.200,0.5161422450008395,0.2056894383906105,0.025383121763820068,0.4782732759339545
2020-01-04 10:00:29.400,0.7661422450008395,0.5494394383906105,0.3847581217638201,0.7751482759339545
2020-01-04 10:00:29.600,1.1098922450008395,0.8931894383906105,0.7753831217638201,1.1813982759339543
2020-01-04 10:00:29.800,1.4536422450008395,1.1431894383906105,0.9384260740883634,1.4626482759339543
2020-01-04 10:00:30.000,1.5161422450008395,1.4713144383906105,1.38475812176382,1.9470232759339543
2020-01-04 10:00:30.200,1.9380172450008395,1.7838144383906105,1.49413312176382,2.1657732759339545
2020-01-04 10:00:30.400,2.1880172450008395,2.0806894383906105,1.80663312176382,2.3532732759339545
2020-01-04 10:00:30.600,2.4848922450008395,2.3463144383906105,2.24413312176382,2.2438982759339545
2020-01-04 10:00:30.800,2.7505172450008395,2.5650644383906105,2.58788312176382,2.8063982759339545
2020-01-04 10:00:31.000,3.0942672450008395,2.8775644383906105,2.72850812176382,2.9157732759339545
2020-01-04 10:00:31.200,3.2192672450008395,2.7681894383906105,3.02538312176382,2.9938982759339545
2020-01-04 10:00:31.400,3.3130172450008395,3.2056894383906105,3.04100812176382,3.0876482759339545
2020-01-04 10:00:31.600,3.0005172450008395,3.1744394383906105,3.0812495985633954,2.9626482759339545
2020-01-04 10:00:31.800,3.1255172450008395,3.0806894383906105,2.96288312176382,3.0407732759339545
2020-01-04 10:00:32.000,2.7973922450008395,2.6431894383906105,2.83788312176382,2.6032732759339545
2020-01-04 10:00:32.200,2.4223922450008395,2.6119394383906105,2.68163312176382,2.3532732759339545
2020-01-04 10:00:32.400,2.3442672450008395,2.2369394383906105,2.29100812176382,1.4001482759339543
2020-01-04 10:00:32.600,1.9380172450008395,1.5806894383906105,1.80663312176382,1.5251482759339543
2020-01-04 10:00:32.800,0.8130172450008395,0.8463144383906105,1.44725812176382,0.4313982759339545
2020-01-04 10:00:33.000,0.5786422450008395,0.5494394383906105,0.9941331217638198,-0.006101724066045478
2020-01-04 10:00:33.200,0.047392245000839495,-0.2474355616093895,0.5476340250963803,-0.3010479214021691
2020-01-04 10:00:33.400,-0.5151077549991605,-0.4661855616093895,0.025383121763820068,-0.6648329670083333
2020-01-04 10:00:33.600,-1.2963577549991605,-0.8724355616093895,-0.3964918782361799,-0.8811017240660455
2020-01-04 10:00:33.800,-1.8119827549991605,-1.2161855616093895,-0.7871168782361799,-1.1623517240660457
2020-01-04 10:00:34.000,-1.5932327549991605,-1.4349355616093895,-1.13086687823618,-1.5842267240660457
2020-01-04 10:00:34.200,-1.7494827549991605,-1.5911855616093895,-1.45899187823618,-1.9436017240660453
2020-01-04 10:00:34.400,-1.8901077549991605,-1.7630605616093895,-1.88086687823618,-2.084226724066045
2020-01-04 10:00:34.600,-1.9682327549991605,-1.8724355616093893,-2.06836687823618,-2.146726724066045
2020-01-04 10:00:34.800,-2.0619827549991605,-1.9818105616093893,-2.14649187823618,-2.224851724066045
2020-01-04 10:00:35.000,-1.9213577549991605,-1.9974355616093893,-2.2246168782361804,-2.146726724066045
2020-01-04 10:00:35.200,-1.9369827549991605,-1.9193105616093893,-2.13086687823618,-2.177976724066045
2020-01-04 10:00:35.400,-1.8588577549991605,-1.7943105616093895,-1.91211687823618,-2.006101724066045
2020-01-04 10:00:35.600,-1.7807327549991605,-1.8255605616093893,-1.72461687823618,-1.8186017240660453
2020-01-04 10:00:35.800,-1.6557327549991605,-1.5599355616093895,-1.55274187823618,-1.7092267240660457
2020-01-04 10:00:36.000,-1.6713577549991605,-1.4661855616093895,-1.44336687823618,-1.5217267240660457
2020-01-04 10:00:36.200,-1.3432327549991605,-1.3099355616093895,-1.30274187823618,-1.3342267240660457
2020-01-04 10:00:36.400,-1.2494827549991605,-1.4974355616093895,-1.25586687823618,-1.2873517240660457
2020-01-04 10:00:36.600,-1.1088577549991605,-1.2318105616093895,-1.13086687823618,-1.0686017240660457
2020-01-04 10:00:36.800,-1.0619827549991605,-1.0911855616093895,-1.34961687823618,-1.0686017240660457
2020-01-04 10:00:37.000,-0.9838577549991604,-0.9349355616093896,-0.9433668782361802,-0.8654767240660455
2020-01-04 10:00:37.200,-0.7651077549991605,-0.7943105616093895,-0.7871168782361799,-0.7248517240660455
2020-01-04 10:00:37.400,-0.5932327549991605,-0.6068105616093895,-0.5996168782361799,-0.6311017240660455
2020-01-04 10:00:37.600,-0.5463577549991605,-0.4818105616093895,-0.5214918782361799,-0.2717267240660455
2020-01-04 10:00:37.800,-0.5932327549991605,-0.2161855616093895,-0.25586687823617993,-0.2873517240660455
2020-01-04 10:00:38.000,-0.0776077549991605,-0.1536855616093895,-0.09961687823617993,0.10327327593395452
2020-01-04 10:00:38.200,0.0786422450008395,0.01818943839061049,-0.3964918782361799,0.2595232759339545
2020-01-04 10:00:38.400,-0.1869827549991605,0.09631443839061048,0.2597581217638201,0.4626482759339545
2020-01-04 10:00:38.600,0.1880172450008395,0.04943943839061049,0.4003831217638201,0.3688982759339545
2020-01-04 10:00:38.800,0.3442672450008395,0.08068943839061049,0.4785081217638201,0.5095232759339545
2020-01-04 10:00:39.000,0.4067672450008395,0.1275644383906105,0.5410081217638201,0.3688982759339545
2020-01-04 10:00:39.200,0.4692672450008395,0.1744394383906105,0.5097581217638201,0.5095232759339545
2020-01-04 10:00:39.400,0.4848922450008395,0.2838144383906105,0.11913312176382007,0.5251482759339545
2020-01-04 10:00:39.600,0.3911422450008395,0.3931894383906105,0.21288312176382007,0.4782732759339545
2020-01-04 10:00:39.800,0.2348922450008395,0.4713144383906105,0.08788312176382007,0.3532732759339545
2020-01-04 10:00:40.000,0.2661422450008395,0.2056894383906105,-0.06836687823617993,0.16577327593395452
2020-01-04 10:00:40.200,0.2348922450008395,0.3306894383906105,-0.05274187823617993,-0.06860172406604548
2020-01-04 10:00:40.400,0.1880172450008395,0.2056894383906105,-0.08399187823617993,-0.16235172406604548
2020-01-04 10:00:40.600,0.1880172450008395,0.06506443839061049,-0.02149187823617993,-0.1887207951153181
2020-01-04 10:00:40.800,0.0630172450008395,-0.12243556160938952,-0.005866878236179929,-0.17797672406604548
2020-01-04 10:00:41.000,0.031767245000839495,0.04943943839061049,0.04100812176382007,-0.08422672406604548
2020-01-04 10:00:41.200,0.016142245000839498,0.11193943839061048,-0.09961687823617993,0.05639827593395452
2020-01-04 10:00:41.400,0.016142245000839498,0.2056894383906105,0.2753831217638201,0.15014827593395452
2020-01-04 10:00:41.600,0.1411422450008395,0.3306894383906105,0.3066331217638201,0.2595232759339545
2020-01-04 10:00:41.800,0.2192672450008395,0.3775644383906105,0.3691331217638201,0.4001482759339545
2020-01-04 10:00:42.000,0.3286422450008395,0.3619394383906105,0.3847581217638201,0.6188982759339545
2020-01-04 10:00:42.200,0.5317672450008395,0.3463144383906105,0.4472581217638201,0.6657732759339545
2020-01-04 10:00:42.400,0.6255172450008395,0.3150644383906105,0.4941331217638201,0.6501482759339545
2020-01-04 10:00:42.600,0.6255172450008395,0.3619394383906105,0.4785081217638201,0.7035718632532747
2020-01-04 10:00:42.800,0.7192672450008395,0.3619394383906105,0.4941331217638201,0.7595232759339545
2020-01-04 10:00:43.000,0.7192672450008395,0.4556894383906105,0.6035081217638201,0.7751482759339545
2020-01-04 10:00:43.200,0.5942672450008395,0.5963144383906105,0.6660081217638201,0.6501482759339545
2020-01-04 10:00:43.400,0.6411422450008395,0.6744394383906105,0.7597581217638201,0.8063982759339545
2020-01-04 10:00:43.600,0.6723922450008395,0.795717754062655,0.8847581217638201,0.8532732759339545
2020-01-04 10:00:43.800,0.6880172450008395,0.8931894383906105,0.8503268406380828,0.9157732759339544
2020-01-04 10:00:44.000,0.7348922450008395,0.9244394383906104,0.8378831217638201,0.6032732759339545
2020-01-04 10:00:44.200,0.7505172450008395,0.9713144383906104,0.7753831217638201,0.6179426075583473
2020-01-04 10:00:44.400,0.8286422450008395,0.8150644383906105,0.7597581217638201,0.5720232759339545
2020-01-04 10:00:44.600,0.6582140816091475,0.7681894383906105,0.6503831217638201,0.3220232759339545
2020-01-04 10:00:44.800,0.4848922450008395,0.8931894383906105,0.5410081217638201,0.5876482759339545
2020-01-04 10:00:45.000,0.4643958539664888,0.8150644383906105,0.7753831217638201,0.5876482759339545
2020-01-04 10:00:45.200,0.3631164680918375,0.6744394383906105,0.5410081217638201,0.6188982759339545
2020-01-04 10:00:45.400,0.2973922450008395,0.6119394383906105,0.564797411706959,0.5205037060744052
2020-01-04 10:00:45.600,0.1411422450008395,0.5963144383906105,0.5168924209466026,0.4157732759339545
2020-01-04 10:00:45.800,0.3911422450008395,0.5963144383906105,0.6191331217638201,0.4782732759339545
2020-01-04 10:00:46.000,0.3911422450008395,0.6119394383906105,0.4316331217638201,0.4637282252965139
2020-01-04 10:00:46.200,0.1880172450008395,0.5963144383906105,0.2753831217638201,0.4313982759339545
2020-01-04 10:00:46.400,0.2973922450008395,0.5025644383906105,0.3222581217638201,0.4313982759339545
2020-01-04 10:00:46.600,0.4380172450008395,0.3931894383906105,0.4160081217638201,0.4313982759339545
2020-01-04 10:00:46.800,0.4692672450008395,0.2369394383906105,0.5097581217638201,0.4470232759339545
2020-01-04 10:00:47.000,0.3911422450008395,-0.02868556160938952,0.3222581217638201,0.2751482759339545
2020-01-04 10:00:47.200,0.0786422450008395,-0.05993556160938951,0.15038312176382007,0.08764827593395452
2020-01-04 10:00:47.400,-0.046357754999160505,-0.10681056160938952,-0.27149187823617993,0.038113605808706735
2020-01-04 10:00:47.600,-0.0932327549991605,-0.10681056160938952,-0.22461687823618,-0.02172672406604548
2020-01-04 10:00:47.800,-0.3276077549991605,-0.1693105616093895,-0.3652418782361799,-0.3186017240660455
2020-01-04 10:00:48.000,-0.4213577549991605,-0.3568105616093895,-0.33399187823617993,-0.2717267240660455
2020-01-04 10:00:48.200,-0.4752272043806562,-0.4974355616093895,-0.31836687823617993,-0.3811017240660455
2020-01-04 10:00:48.400,-0.4838577549991605,-0.6224355616093895,-0.30274187823617993,-0.4123517240660455
2020-01-04 10:00:48.600,-0.4838577549991605,-0.6536855616093895,-0.22461687823618,-0.4123517240660455
2020-01-04 10:00:48.800,-0.4682327549991605,-0.5911855616093895,-0.4746168782361799,-0.4279767240660455
2020-01-04 10:00:49.000,-0.4057327549991605,-0.5755605616093895,-0.28711687823617993,-0.3029767240660455
2020-01-04 10:00:49.200,-0.4526077549991605,-0.4193105616093895,-0.3652418782361799,-0.2561017240660455
2020-01-04 10:00:49.400,-0.3744827549991605,-0.3099355616093895,-0.4121168782361799,-0.16235172406604548
2020-01-04 10:00:49.600,-0.3119827549991605,-0.2474355616093895,-0.4277418782361799,-0.2561017240660455
2020-01-04 10:00:49.800,-0.2026077549991605,-0.10681056160938952,-0.19336687823618,-0.14672672406604548
2020-01-04 10:00:50.000,-0.0619827549991605,-0.1693105616093895,-0.14649187823617993,-0.02172672406604548
2020-01-04 10:00:50.200,-0.1713577549991605,-0.1536855616093895,-0.022783824423384842,0.07202327593395452
2020-01-04 10:00:50.400,0.1255172450008395,-0.3099355616093895,0.13475812176382007,0.10520726981119068
2020-01-04 10:00:50.600,0.1723922450008395,-0.05993556160938951,0.19725812176382007,0.2907732759339545
2020-01-04 10:00:50.800,0.4536422450008395,0.1431894383906105,0.18163312176382007,0.3220232759339545
2020-01-04 10:00:51.000,0.5005172450008395,0.3150644383906105,0.3222581217638201,0.3220232759339545
2020-01-04 10:00:51.200,0.6255172450008395,0.5181894383906105,0.4160081217638201,0.7282732759339545
2020-01-04 10:00:51.400,0.7973922450008395,0.7681894383906105,0.4290214171071319,0.7553730993950539
2020-01-04 10:00:51.600,0.8286422450008395,0.9088144383906104,0.4709642400734853,0.8376482759339545
2020-01-04 10:00:51.800,0.7661422450008395,1.1744394383906105,0.4785081217638201,0.7751482759339545
2020-01-04 10:00:52.000,0.5473922450008395,0.5963144383906105,0.4785081217638201,0.6345232759339545
2020-01-04 10:00:52.200,0.2505172450008395,0.3306894383906105,0.4472581217638201,0.2907732759339545
2020-01-04 10:00:52.400,-0.0932327549991605,-0.1536855616093895,0.2285081217638201,-0.16235172406604548
2020-01-04 10:00:52.600,-0.2651077549991605,-0.2943105616093895,0.0729608134025706,-0.2717267240660455
2020-01-04 10:00:52.800,-0.4213577549991605,-0.6536855616093895,-0.18625390204796385,-0.6154767240660455
