time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2007-11-09 00:40:09.800,-2.821526692708332,-2.062633160214201,-2.0320618489583318,-2.5995491536458317
2007-11-09 00:40:10.000,-2.884026692708332,-2.3282581602142014,-2.2664368489583318,-2.8807991536458317
2007-11-09 00:40:10.200,-2.962151692708332,-2.4845081602142014,-2.4851868489583318,-3.0214241536458317
2007-11-09 00:40:10.400,-3.009026692708332,-2.6720081602142014,-2.6883118489583318,-3.1620491536458317
2007-11-09 00:40:10.600,-2.946526692708332,-2.7032581602142014,-2.8289368489583318,-3.2401741536458317
2007-11-09 00:40:10.800,-2.774651692708332,-2.6720081602142014,-2.8758118489583318,-3.1620491536458317
2007-11-09 00:40:11.000,-2.587151692708332,-2.5938831602142014,-2.8445618489583318,-3.0526741536458317
2007-11-09 00:40:11.200,-2.368401692708332,-2.5313831602142014,-2.6570618489583318,-2.8807991536458317
2007-11-09 00:40:11.400,-2.212151692708332,-2.4688831602142014,-2.5320618489583318,-2.6151741536458317
2007-11-09 00:40:11.600,-2.009026692708332,-2.3438831602142014,-2.4226868489583318,-2.2557991536458317
2007-11-09 00:40:11.800,-1.868401692708332,-2.187633160214201,-2.2976868489583318,-1.8495491536458317
2007-11-09 00:40:12.000,-1.7434016927083316,-2.031383160214201,-2.1414368489583318,-1.6776741536458315
2007-11-09 00:40:12.200,-1.5715266927083316,-1.875133160214201,-1.9383118489583318,-1.4745491536458315
2007-11-09 00:40:12.400,-1.399651692708332,-1.578258160214201,-1.7195618489583318,-1.3339241536458315
2007-11-09 00:40:12.600,-1.243401692708332,-1.375133160214201,-1.5008118489583318,-1.2401741536458315
2007-11-09 00:40:12.800,-1.055901692708332,-1.187633160214201,-1.2976868489583318,-1.0682991536458315
2007-11-09 00:40:13.000,-0.8215266927083321,-1.078258160214201,-1.0476868489583318,-0.9120491536458316
2007-11-09 00:40:13.200,-0.571526692708332,-0.890758160214201,-0.8133118489583318,-0.7401741536458317
2007-11-09 00:40:13.400,-0.321526692708332,-0.6095081602142011,-0.4695618489583318,-0.5370491536458317
2007-11-09 00:40:13.600,-0.04027669270833202,-0.32825816021420096,-0.20393684895833167,-0.3651741536458317
2007-11-09 00:40:13.800,0.225348307291668,-0.09388316021420096,0.06168815104166825,-0.08392415364583172
2007-11-09 00:40:14.000,0.600348307291668,0.24986683978579904,0.23356315104166825,0.2285758463541683
2007-11-09 00:40:14.200,0.959723307291668,0.7029918397857989,0.38981315104166825,0.5567008463541683
2007-11-09 00:40:14.400,1.147223307291668,1.046741839785799,0.5460631510416682,0.8692008463541683
2007-11-09 00:40:14.600,1.381598307291668,1.202991839785799,0.8116881510416682,1.4160758463541685
2007-11-09 00:40:14.800,1.6315983072916684,1.468616839785799,1.0929381510416682,1.6348258463541685
2007-11-09 00:40:15.000,2.0690983072916684,1.765491839785799,1.4054381510416682,1.6192008463541685
2007-11-09 00:40:15.200,2.365973307291668,1.921741839785799,1.7648131510416682,1.6973258463541685
2007-11-09 00:40:15.400,2.467535807291668,2.046741839785799,1.9210631510416682,1.8535758463541685
2007-11-09 00:40:15.600,2.678473307291668,2.109241839785799,2.1085631510416682,2.1348258463541683
2007-11-09 00:40:15.800,2.459723307291668,2.156116839785799,2.1554381510416682,2.3223258463541683
2007-11-09 00:40:16.000,2.1315983072916684,2.171741839785799,2.1241881510416682,2.4004508463541683
2007-11-09 00:40:16.200,1.8034733072916684,2.2967418397857986,2.2335631510416682,2.3379508463541683
2007-11-09 00:40:16.400,1.5378483072916684,2.046741839785799,2.2804381510416682,2.1660758463541683
2007-11-09 00:40:16.600,1.397223307291668,1.687366839785799,2.1710631510416682,1.7910758463541685
2007-11-09 00:40:16.800,1.287848307291668,1.343616839785799,1.8741881510416682,1.4629508463541685
2007-11-09 00:40:17.000,1.084723307291668,1.093616839785799,1.5304381510416682,1.1973258463541685
2007-11-09 00:40:17.200,0.8659733072916679,0.906116839785799,1.1554381510416682,0.9785758463541684
2007-11-09 00:40:17.400,0.537848307291668,0.734241839785799,0.8741881510416682,0.8535758463541683
2007-11-09 00:40:17.600,0.11597330729166802,0.546741839785799,0.5929381510416682,0.7598258463541683
2007-11-09 00:40:17.800,-0.07152669270833201,0.37486683978579904,0.35856315104166825,0.6035758463541683
2007-11-09 00:40:18.000,-0.243401692708332,0.24986683978579904,0.20231315104166825,0.3535758463541683
2007-11-09 00:40:18.200,-0.33715169270833195,0.06236683978579904,0.014813151041668247,-0.005799153645831723
2007-11-09 00:40:18.400,-0.555901692708332,-0.20325816021420096,-0.17268684895833175,-0.3339241536458317
2007-11-09 00:40:18.600,-0.6809016927083321,-0.453258160214201,-0.3289368489583317,-0.5839241536458317
2007-11-09 00:40:18.800,-0.7121516927083321,-0.6407581602142011,-0.4695618489583318,-0.6932991536458317
2007-11-09 00:40:19.000,-0.7277766927083321,-0.797008160214201,-0.6101868489583318,-0.8026741536458317
2007-11-09 00:40:19.200,-0.7121516927083321,-0.797008160214201,-0.7508118489583318,-0.8964241536458317
2007-11-09 00:40:19.400,-0.602776692708332,-0.6407581602142011,-0.7664368489583318,-0.8807991536458317
2007-11-09 00:40:19.600,-0.462151692708332,-0.531383160214201,-0.6883118489583318,-0.8026741536458317
2007-11-09 00:40:19.800,-0.290276692708332,-0.40638316021420096,-0.5633118489583318,-0.6464241536458317
2007-11-09 00:40:20.000,-0.04027669270833202,-0.25013316021420096,-0.4695618489583318,-0.4120491536458317
2007-11-09 00:40:20.200,0.272223307291668,-0.04700816021420096,-0.37581184895833175,-0.14642415364583172
2007-11-09 00:40:20.400,0.584723307291668,0.21861683978579904,-0.20393684895833167,0.11920084635416828
2007-11-09 00:40:20.600,0.7097233072916679,0.37486683978579904,-0.0008118489583317513,0.5098258463541683
2007-11-09 00:40:20.800,0.8815983072916679,0.5936168397857989,0.32731315104166825,0.7910758463541683
2007-11-09 00:40:21.000,1.037848307291668,0.765491839785799,0.6241881510416682,0.9629508463541684
2007-11-09 00:40:21.200,1.069098307291668,0.921741839785799,0.8429381510416682,1.1192008463541685
2007-11-09 00:40:21.400,1.194098307291668,1.124866839785799,0.9835631510416682,1.1817008463541685
2007-11-09 00:40:21.600,0.975348307291668,1.093616839785799,1.1241881510416682,1.1817008463541685
2007-11-09 00:40:21.800,0.8815983072916679,1.062366839785799,1.2179381510416682,1.2442008463541685
2007-11-09 00:40:22.000,0.7878483072916679,1.093616839785799,1.3116881510416682,1.0879508463541685
2007-11-09 00:40:22.200,0.7722233072916679,1.109241839785799,1.1710631510416682,1.0410758463541685
2007-11-09 00:40:22.400,0.8347233072916679,0.984241839785799,1.1554381510416682,0.9004508463541683
2007-11-09 00:40:22.600,0.944098307291668,0.952991839785799,1.1085631510416682,0.8067008463541683
2007-11-09 00:40:22.800,1.069098307291668,1.062366839785799,1.1710631510416682,0.8067008463541683
2007-11-09 00:40:23.000,1.256598307291668,1.234241839785799,1.2179381510416682,0.8692008463541683
2007-11-09 00:40:23.200,1.4284733072916684,1.468616839785799,1.2648131510416682,1.1035758463541685
2007-11-09 00:40:23.400,1.6940983072916684,1.531116839785799,1.2023131510416682,1.3223258463541685
2007-11-09 00:40:23.600,1.8034733072916684,1.577991839785799,1.3273131510416682,1.4629508463541685
2007-11-09 00:40:23.800,1.8503483072916684,1.609241839785799,1.3116881510416682,1.6348258463541685
2007-11-09 00:40:24.000,1.7878483072916684,1.656116839785799,1.4210631510416682,1.6504508463541685
2007-11-09 00:40:24.200,1.5847233072916684,1.609241839785799,1.4210631510416682,1.7129508463541685
2007-11-09 00:40:24.400,1.381598307291668,1.577991839785799,1.3429381510416682,1.6035758463541685
2007-11-09 00:40:24.600,1.037848307291668,1.468616839785799,1.2023131510416682,1.2129508463541685
2007-11-09 00:40:24.800,0.615973307291668,1.124866839785799,1.1241881510416682,1.0410758463541685
2007-11-09 00:40:25.000,0.240973307291668,0.499866839785799,0.7804381510416682,0.7598258463541683
2007-11-09 00:40:25.200,-0.149651692708332,-0.015758160214200956,0.5148131510416682,0.4473258463541683
2007-11-09 00:40:25.400,-0.587151692708332,-0.515758160214201,-0.03206184895833175,0.05670084635416828
2007-11-09 00:40:25.600,-0.962151692708332,-0.968883160214201,-0.5320618489583318,-0.3495491536458317
2007-11-09 00:40:25.800,-1.4934016927083316,-1.312633160214201,-0.9695618489583318,-0.8026741536458317
2007-11-09 00:40:26.000,-2.040276692708332,-1.593883160214201,-1.3289368489583318,-1.3495491536458315
2007-11-09 00:40:26.200,-2.384026692708332,-1.875133160214201,-1.6570618489583318,-1.8651741536458317
2007-11-09 00:40:26.400,-2.805901692708332,-2.140758160214201,-1.9226868489583318,-2.3807991536458317
2007-11-09 00:40:26.600,-3.196526692708332,-2.5001331602142014,-2.3445618489583318,-2.8182991536458317
2007-11-09 00:40:26.800,-3.446526692708332,-2.9845081602142014,-2.7664368489583318,-3.2714241536458317
2007-11-09 00:40:27.000,-3.680901692708332,-3.2813831602142014,-3.2039368489583318,-3.7401741536458317
2007-11-09 00:40:27.200,-3.946526692708332,-3.5782581602142014,-3.5633118489583318,-3.9745491536458317
2007-11-09 00:40:27.400,-4.118401692708332,-3.8126331602142014,-3.8914368489583318,-4.193299153645832
2007-11-09 00:40:27.600,-4.196526692708332,-3.9845081602142014,-4.235186848958332,-4.349549153645832
2007-11-09 00:40:27.800,-4.196526692708332,-4.125133160214201,-4.313311848958332,-4.396424153645832
2007-11-09 00:40:28.000,-4.134026692708332,-4.187633160214201,-4.375811848958332,-4.349549153645832
2007-11-09 00:40:28.200,-3.930901692708332,-4.109508160214201,-4.235186848958332,-4.255799153645832
2007-11-09 00:40:28.400,-3.727776692708332,-3.9063831602142014,-4.016436848958332,-4.005799153645832
2007-11-09 00:40:28.600,-3.321526692708332,-3.5626331602142014,-3.7039368489583318,-3.7089241536458317
2007-11-09 00:40:28.800,-2.868401692708332,-3.1720081602142014,-3.3601868489583318,-3.2557991536458317
2007-11-09 00:40:29.000,-2.321526692708332,-2.7032581602142014,-2.9695618489583318,-2.7557991536458317
2007-11-09 00:40:29.200,-1.7746516927083316,-2.187633160214201,-2.5164368489583318,-2.2557991536458317
2007-11-09 00:40:29.400,-1.337151692708332,-1.781383160214201,-1.9226868489583318,-1.7401741536458315
2007-11-09 00:40:29.600,-0.8215266927083321,-1.297008160214201,-1.4695618489583318,-1.2401741536458315
2007-11-09 00:40:29.800,-0.446526692708332,-0.968883160214201,-1.0476868489583318,-0.6932991536458317
2007-11-09 00:40:30.000,-0.11840169270833198,-0.718883160214201,-0.7351868489583318,-0.19329915364583167
2007-11-09 00:40:30.200,-0.10277669270833198,-0.515758160214201,-0.43831184895833175,0.041075846354168284
2007-11-09 00:40:30.400,0.10034830729166802,-0.26575816021420096,-0.17268684895833175,0.2598258463541683
2007-11-09 00:40:30.600,0.35034830729166805,-0.03138316021420096,0.014813151041668247,0.4160758463541683
2007-11-09 00:40:30.800,0.522223307291668,0.12486683978579904,0.17106315104166825,0.5254508463541683
2007-11-09 00:40:31.000,0.7253483072916679,0.26549183978579904,0.38981315104166825,0.5410758463541683
2007-11-09 00:40:31.200,0.928473307291668,0.40611683978579904,0.5304381510416682,0.6348258463541683
2007-11-09 00:40:31.400,1.100348307291668,0.5779918397857989,0.6398131510416682,0.7442008463541683
2007-11-09 00:40:31.600,1.319098307291668,0.734241839785799,0.7491881510416682,0.8692008463541683
2007-11-09 00:40:31.800,1.5065983072916684,0.921741839785799,0.8116881510416682,1.0098258463541685
2007-11-09 00:40:32.000,1.7097233072916684,1.312366839785799,0.9679381510416682,1.2285758463541685
2007-11-09 00:40:32.200,1.8972233072916684,1.671741839785799,1.1866881510416682,1.5879508463541685
2007-11-09 00:40:32.400,2.0065983072916684,1.843616839785799,1.3898131510416682,1.9004508463541685
2007-11-09 00:40:32.600,2.553473307291668,2.124866839785799,1.9054381510416682,2.1035758463541683
2007-11-09 00:40:32.800,2.889410807291668,2.4686168397857986,2.2023131510416682,2.4082633463541683
2007-11-09 00:40:33.000,3.209723307291668,2.8279918397857986,2.6085631510416682,2.9082633463541683
2007-11-09 00:40:33.200,3.506598307291668,3.4608043397857986,3.0616881510416682,3.3223258463541683
2007-11-09 00:40:33.400,3.686285807291668,3.820179339785799,3.5851256510416682,3.6738883463541683
2007-11-09 00:40:33.600,3.975348307291668,4.054554339785799,4.171063151041668,3.9160758463541683
2007-11-09 00:40:33.800,4.162848307291668,4.156116839785799,4.413250651041668,4.080138346354168
2007-11-09 00:40:34.000,4.412848307291668,4.327991839785799,4.538250651041668,4.306700846354168
2007-11-09 00:40:34.200,4.514410807291668,4.288929339785799,4.600750651041668,4.564513346354168
2007-11-09 00:40:34.400,4.709723307291668,4.421741839785799,4.608563151041668,4.681700846354168
2007-11-09 00:40:34.600,4.748785807291668,4.484241839785799,4.553875651041668,4.744200846354168
2007-11-09 00:40:34.800,4.600348307291668,4.460804339785799,4.397625651041668,4.580138346354168
2007-11-09 00:40:35.000,4.444098307291668,4.359241839785799,4.280438151041668,4.556700846354168
2007-11-09 00:40:35.200,3.990973307291668,4.093616839785799,4.280438151041668,4.509825846354168
2007-11-09 00:40:35.400,3.436285807291668,3.882679339785799,4.022625651041668,4.080138346354168
2007-11-09 00:40:35.600,2.928473307291668,3.726429339785799,3.9210631510416682,3.4395133463541683
2007-11-09 00:40:35.800,2.530035807291668,3.4295543397857986,3.5226256510416682,2.8457633463541683
2007-11-09 00:40:36.000,2.0847233072916684,3.1092418397857986,3.0460631510416682,2.2442008463541683
2007-11-09 00:40:36.200,1.350348307291668,2.7108043397857986,2.5382506510416682,1.7129508463541685
2007-11-09 00:40:36.400,0.662848307291668,1.843616839785799,1.9835631510416682,1.2598258463541685
2007-11-09 00:40:36.600,0.209723307291668,1.046741839785799,1.5148131510416682,0.7910758463541683
2007-11-09 00:40:36.800,-0.290276692708332,0.35924183978579904,0.8898131510416682,0.2754508463541683
2007-11-09 00:40:37.000,-0.8996516927083321,-0.28138316021420096,0.07731315104166825,-0.3807991536458317
2007-11-09 00:40:37.200,-1.5090266927083316,-0.937633160214201,-0.7351868489583318,-0.9432991536458316
2007-11-09 00:40:37.400,-2.055901692708332,-1.562633160214201,-1.4383118489583318,-1.4901741536458315
2007-11-09 00:40:37.600,-2.446526692708332,-2.125133160214201,-2.0164368489583318,-2.0370491536458317
2007-11-09 00:40:37.800,-2.884026692708332,-2.6251331602142014,-2.5164368489583318,-2.4589241536458317
2007-11-09 00:40:38.000,-3.212151692708332,-3.0938831602142014,-2.9851868489583318,-2.8182991536458317
2007-11-09 00:40:38.200,-3.509026692708332,-3.5626331602142014,-3.3601868489583318,-3.0995491536458317
2007-11-09 00:40:38.400,-3.743401692708332,-3.9532581602142014,-3.6414368489583318,-3.4432991536458317
2007-11-09 00:40:38.600,-3.993401692708332,-4.172008160214201,-3.9070618489583318,-3.6464241536458317
2007-11-09 00:40:38.800,-4.165276692708332,-4.375133160214201,-4.110186848958332,-3.8339241536458317
2007-11-09 00:40:39.000,-4.290276692708332,-4.390758160214201,-4.250811848958332,-4.037049153645832
2007-11-09 00:40:39.200,-4.337151692708332,-4.359508160214201,-4.344561848958332,-4.146424153645832
2007-11-09 00:40:39.400,-4.352776692708332,-4.359508160214201,-4.407061848958332,-4.255799153645832
2007-11-09 00:40:39.600,-4.305901692708332,-4.312633160214201,-4.391436848958332,-4.333924153645832
2007-11-09 00:40:39.800,-4.212151692708332,-4.234508160214201,-4.266436848958332,-4.287049153645832
2007-11-09 00:40:40.000,-4.055901692708332,-4.172008160214201,-4.172686848958332,-4.177674153645832
2007-11-09 00:40:40.200,-3.930901692708332,-4.062633160214201,-4.078936848958332,-4.021424153645832
2007-11-09 00:40:40.400,-3.696526692708332,-3.9688831602142014,-3.9851868489583318,-3.8651741536458317
2007-11-09 00:40:40.600,-3.415276692708332,-3.8282581602142014,-3.8914368489583318,-3.6776741536458317
2007-11-09 00:40:40.800,-3.290276692708332,-3.6407581602142014,-3.7820618489583318,-3.4589241536458317
2007-11-09 00:40:41.000,-2.993401692708332,-3.5001331602142014,-3.6258118489583318,-3.2714241536458317
2007-11-09 00:40:41.200,-2.712151692708332,-3.2657581602142014,-3.3914368489583318,-3.1151741536458317
2007-11-09 00:40:41.400,-2.524651692708332,-3.0001331602142014,-3.0476868489583318,-2.9120491536458317
2007-11-09 00:40:41.600,-2.368401692708332,-2.6876331602142014,-2.7195618489583318,-2.6776741536458317
2007-11-09 00:40:41.800,-2.165276692708332,-2.3282581602142014,-2.3289368489583318,-2.3807991536458317
2007-11-09 00:40:42.000,-1.899651692708332,-1.890758160214201,-1.9695618489583318,-2.0057991536458317
2007-11-09 00:40:42.200,-1.5402766927083316,-1.531383160214201,-1.6258118489583318,-1.6151741536458315
2007-11-09 00:40:42.400,-1.134026692708332,-1.234508160214201,-1.2976868489583318,-1.2714241536458315
2007-11-09 00:40:42.600,-0.7277766927083321,-0.875133160214201,-0.9383118489583318,-0.9276741536458316
2007-11-09 00:40:42.800,-0.290276692708332,-0.453258160214201,-0.5789368489583318,-0.5057991536458317
2007-11-09 00:40:43.000,0.225348307291668,0.04674183978579904,-0.17268684895833175,-0.19329915364583167
2007-11-09 00:40:43.200,0.7097233072916679,0.515491839785799,0.28043815104166825,0.4473258463541683
2007-11-09 00:40:43.400,1.365973307291668,1.093616839785799,0.7491881510416682,0.7129508463541683
2007-11-09 00:40:43.600,2.0065983072916684,1.640491839785799,1.2179381510416682,1.2598258463541685
2007-11-09 00:40:43.800,2.561285807291668,2.109241839785799,1.6554381510416682,1.8379508463541685
2007-11-09 00:40:44.000,2.858160807291668,2.4217418397857986,2.1085631510416682,2.3848258463541683
2007-11-09 00:40:44.200,3.108160807291668,2.7029918397857986,2.7413756510416682,3.1192008463541683
2007-11-09 00:40:44.400,3.147223307291668,2.9061168397857986,3.0070006510416682,3.2910758463541683
2007-11-09 00:40:44.600,2.959723307291668,3.0701793397857986,3.1241881510416682,3.1660758463541683
2007-11-09 00:40:44.800,2.826910807291668,2.9920543397857986,3.1085631510416682,3.0801383463541683
2007-11-09 00:40:45.000,2.600348307291668,2.8904918397857986,3.0616881510416682,2.9707633463541683
2007-11-09 00:40:45.200,2.451910807291668,2.6639293397857986,2.8741881510416682,2.7051383463541683
2007-11-09 00:40:45.400,2.334723307291668,2.4920543397857986,2.6945006510416682,2.4317008463541683
2007-11-09 00:40:45.600,2.1628483072916684,2.3279918397857986,2.3898131510416682,2.2285758463541683
2007-11-09 00:40:45.800,2.1628483072916684,2.2186168397857986,2.1866881510416682,2.0410758463541683
2007-11-09 00:40:46.000,2.0534733072916684,2.140491839785799,2.0773131510416682,1.9317008463541685
2007-11-09 00:40:46.200,1.9753483072916684,2.109241839785799,2.0460631510416682,1.9160758463541685
2007-11-09 00:40:46.400,1.9128483072916684,2.031116839785799,2.0148131510416682,1.9473258463541685
2007-11-09 00:40:46.600,1.9440983072916684,2.015491839785799,1.9679381510416682,1.8848258463541685
2007-11-09 00:40:46.800,2.0222233072916684,2.031116839785799,1.9366881510416682,1.9473258463541685
2007-11-09 00:40:47.000,2.0534733072916684,2.031116839785799,1.8429381510416682,1.9317008463541685
2007-11-09 00:40:47.200,2.0534733072916684,2.031116839785799,1.7804381510416682,1.9317008463541685
2007-11-09 00:40:47.400,1.9909733072916684,1.921741839785799,1.8273131510416682,1.9942008463541685
2007-11-09 00:40:47.600,1.8034733072916684,1.796741839785799,1.8585631510416682,1.9942008463541685
2007-11-09 00:40:47.800,1.6628483072916684,1.656116839785799,1.8429381510416682,1.9942008463541685
2007-11-09 00:40:48.000,1.4909733072916684,1.484241839785799,1.7648131510416682,1.8535758463541685
2007-11-09 00:40:48.200,1.350348307291668,1.249866839785799,1.6554381510416682,1.6660758463541685
2007-11-09 00:40:48.400,1.162848307291668,1.109241839785799,1.4523131510416682,1.4473258463541685
2007-11-09 00:40:48.600,0.8659733072916679,0.984241839785799,1.2804381510416682,1.2129508463541685
2007-11-09 00:40:48.800,0.7253483072916679,0.812366839785799,0.9991881510416682,0.9629508463541684
2007-11-09 00:40:49.000,0.444098307291668,0.734241839785799,0.7960631510416682,0.7598258463541683
2007-11-09 00:40:49.200,0.319098307291668,0.515491839785799,0.5773131510416682,0.5098258463541683
2007-11-09 00:40:49.400,0.194098307291668,0.35924183978579904,0.31168815104166825,0.2754508463541683
2007-11-09 00:40:49.600,0.13159830729166802,0.20299183978579904,0.10856315104166823,0.18170084635416828
2007-11-09 00:40:49.800,0.022223307291668,0.04674183978579904,-0.07893684895833175,-0.005799153645831723
2007-11-09 00:40:50.000,-0.10277669270833198,-0.14075816021420096,-0.21956184895833167,-0.19329915364583167
2007-11-09 00:40:50.200,-0.274651692708332,-0.28138316021420096,-0.3445618489583317,-0.3495491536458317
2007-11-09 00:40:50.400,-0.462151692708332,-0.40638316021420096,-0.43831184895833175,-0.4432991536458317
2007-11-09 00:40:50.600,-0.7121516927083321,-0.547008160214201,-0.4851868489583318,-0.5214241536458317
2007-11-09 00:40:50.800,-0.8840266927083321,-0.6095081602142011,-0.5633118489583318,-0.6620491536458317
2007-11-09 00:40:51.000,-1.149651692708332,-0.734508160214201,-0.6883118489583318,-0.7714241536458317
2007-11-09 00:40:51.200,-1.352776692708332,-1.093883160214201,-0.8133118489583318,-0.8807991536458317
2007-11-09 00:40:51.400,-1.4934016927083316,-1.375133160214201,-1.0164368489583318,-0.9432991536458316
2007-11-09 00:40:51.600,-1.6184016927083316,-1.640758160214201,-1.1883118489583318,-1.1307991536458315
2007-11-09 00:40:51.800,-1.7902766927083316,-1.859508160214201,-1.3601868489583318,-1.3807991536458315
2007-11-09 00:40:52.000,-2.087151692708332,-2.000133160214201,-1.5633118489583318,-1.6932991536458315
2007-11-09 00:40:52.200,-2.352776692708332,-2.078258160214201,-1.7664368489583318,-2.0214241536458317
2007-11-09 00:40:52.400,-2.540276692708332,-2.125133160214201,-1.9383118489583318,-2.3495491536458317
2007-11-09 00:40:52.600,-2.634026692708332,-2.187633160214201,-2.1726868489583318,-2.5839241536458317
2007-11-09 00:40:52.800,-2.712151692708332,-2.2813831602142014,-2.3445618489583318,-2.7870491536458317
2007-11-09 00:40:53.000,-2.696526692708332,-2.3126331602142014,-2.4695618489583318,-2.8964241536458317
2007-11-09 00:40:53.200,-2.634026692708332,-2.3751331602142014,-2.6258118489583318,-2.9276741536458317
2007-11-09 00:40:53.400,-2.493401692708332,-2.3595081602142014,-2.6883118489583318,-2.8495491536458317
2007-11-09 00:40:53.600,-2.274651692708332,-2.2657581602142014,-2.6414368489583318,-2.7089241536458317
2007-11-09 00:40:53.800,-2.118401692708332,-2.109508160214201,-2.2195618489583318,-2.5370491536458317
