time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2019-12-09 12:00:12.800,-2.087031041458125,-1.8556973799399683,-1.668005220490162,-2.0574231770833333
2019-12-09 12:00:13.000,-2.133906041458125,-1.8869473799399683,-1.761755220490162,-2.1199231770833333
2019-12-09 12:00:13.200,-2.165156041458125,-1.8713223799399683,-1.8398802204901616,-2.1042981770833333
2019-12-09 12:00:13.400,-2.024531041458125,-1.9025723799399683,-1.9336302204901616,-2.1355481770833333
2019-12-09 12:00:13.600,-1.9932810414581248,-2.0431973799399685,-1.8086302204901616,-2.1980481770833333
2019-12-09 12:00:13.800,-1.8526560414581248,-1.7931973799399683,-1.746130220490162,-2.0417981770833333
2019-12-09 12:00:14.000,-1.7745310414581257,-1.6681973799399683,-1.668005220490162,-1.9480481770833329
2019-12-09 12:00:14.200,-1.7432810414581257,-1.5900723799399683,-1.621130220490162,-1.7917981770833329
2019-12-09 12:00:14.400,-1.7276560414581257,-1.5119473799399683,-1.511755220490162,-1.6667981770833329
2019-12-09 12:00:14.600,-1.5245310414581257,-1.4338223799399683,-1.464880220490162,-1.5261731770833329
2019-12-09 12:00:14.800,-1.3995310414581257,-1.4494473799399683,-1.449255220490162,-1.4324231770833329
2019-12-09 12:00:15.000,-1.2745310414581257,-1.3713223799399683,-1.527380220490162,-1.4167981770833329
2019-12-09 12:00:15.200,-1.0870310414581257,-1.2931973799399683,-1.527380220490162,-1.1042981770833329
2019-12-09 12:00:15.400,-0.8995310414581255,-0.9025723799399684,-1.214880220490162,-1.3542981770833329
2019-12-09 12:00:15.600,-0.5714060414581255,-0.6994473799399685,-0.902380220490162,-0.7292981770833329
2019-12-09 12:00:15.800,-0.5870310414581255,-0.07444737993996853,-0.4961302204901621,-0.4167981770833329
2019-12-09 12:00:16.000,0.053593958541874535,0.2536776200600315,-0.10550522049016207,-0.010548177083332888
2019-12-09 12:00:16.200,0.5379689585418745,0.5661776200600315,0.019494779509837912,0.5675768229166671
2019-12-09 12:00:16.400,0.9754689585418744,0.8786776200600315,0.7382447795098379,1.0832018229166671
2019-12-09 12:00:16.600,1.2723439585418743,1.1130526200600317,1.097619779509838,1.3800768229166671
2019-12-09 12:00:16.800,1.7254689585418743,1.4411776200600317,1.347619779509838,1.8800768229166671
2019-12-09 12:00:17.000,1.9598439585418743,1.8005526200600317,1.519494779509838,2.0832018229166667
2019-12-09 12:00:17.200,2.1942189585418745,1.956802620060032,1.738244779509838,2.2238268229166667
2019-12-09 12:00:17.400,2.3348439585418745,2.0661776200600315,1.972619779509838,2.2707018229166667
2019-12-09 12:00:17.600,2.3973439585418745,2.1755526200600315,2.222619779509838,2.3175768229166667
2019-12-09 12:00:17.800,2.4442189585418745,2.3786776200600315,2.472619779509838,2.4269518229166667
2019-12-09 12:00:18.000,2.3817189585418745,2.4880526200600315,2.613244779509838,2.4113268229166667
2019-12-09 12:00:18.200,2.3817189585418745,2.5974276200600315,2.660119779509838,2.3332018229166667
2019-12-09 12:00:18.400,2.3504689585418745,2.8474276200600315,2.785119779509837,2.1613268229166667
2019-12-09 12:00:18.600,2.1160939585418745,3.0036776200600315,2.816369779509837,2.2082018229166667
2019-12-09 12:00:18.800,2.3192189585418745,2.5818026200600315,2.972619779509837,2.0832018229166667
2019-12-09 12:00:19.000,2.1160939585418745,2.3474276200600315,2.675744779509838,2.2238268229166667
2019-12-09 12:00:19.200,2.0067189585418745,1.816177620060032,2.363244779509838,2.2863268229166667
2019-12-09 12:00:19.400,1.7410939585418743,1.4724276200600317,1.847619779509838,1.8957018229166671
2019-12-09 12:00:19.600,1.2410939585418743,1.0349276200600317,1.363244779509838,1.3332018229166671
2019-12-09 12:00:19.800,0.8973439585418745,0.5661776200600315,0.8788697795098379,0.8644518229166671
2019-12-09 12:00:20.000,0.3504689585418745,0.14430262006003147,0.4101197795098379,0.4894518229166671
2019-12-09 12:00:20.200,-0.27453104145812546,-0.10569737993996853,0.11324477950983793,0.08320182291666711
2019-12-09 12:00:20.400,-0.13390604145812546,-0.2619473799399685,-0.1367552204901621,-0.07304817708333289
2019-12-09 12:00:20.600,-0.35265604145812546,-0.3088223799399685,-0.2930052204901621,-0.2449231770833329
2019-12-09 12:00:20.800,-0.33703104145812546,-0.3869473799399685,-0.4648802204901621,-0.5261731770833329
2019-12-09 12:00:21.000,-0.30578104145812546,-0.4494473799399685,-0.6211302204901621,-0.4949231770833329
2019-12-09 12:00:21.200,-0.32140604145812546,-0.4338223799399685,-0.6055052204901621,-0.6199231770833329
2019-12-09 12:00:21.400,-0.3839060414581255,-0.3869473799399685,-0.6367552204901621,-0.4480481770833329
2019-12-09 12:00:21.600,-0.4464060414581255,-0.3244473799399685,-0.4961302204901621,-0.4480481770833329
2019-12-09 12:00:21.800,-0.3995310414581255,-0.3088223799399685,-0.3711302204901621,-0.6042981770833329
2019-12-09 12:00:22.000,-0.5401560414581255,-0.2931973799399685,-0.4023802204901621,-0.6667981770833329
2019-12-09 12:00:22.200,-0.6964060414581255,-0.4806973799399685,-0.4805052204901621,-0.7449231770833329
2019-12-09 12:00:22.400,-0.8214060414581255,-0.6681973799399685,-0.5430052204901621,-0.8542981770833329
2019-12-09 12:00:22.600,-1.0245310414581257,-0.8713223799399685,-0.7930052204901621,-1.0886731770833329
2019-12-09 12:00:22.800,-0.9932810414581256,-1.0588223799399683,-0.918005220490162,-1.0261731770833329
2019-12-09 12:00:23.000,-1.1339060414581257,-1.3869473799399683,-1.136755220490162,-1.2292981770833329
2019-12-09 12:00:23.200,-1.6339060414581257,-1.6369473799399683,-1.324255220490162,-1.4167981770833329
2019-12-09 12:00:23.400,-1.7276560414581257,-1.7931973799399683,-1.511755220490162,-1.5417981770833329
2019-12-09 12:00:23.600,-1.8214060414581248,-1.9025723799399683,-1.746130220490162,-1.6042981770833329
2019-12-09 12:00:23.800,-1.7276560414581257,-2.0119473799399685,-1.8867552204901616,-1.5574231770833329
2019-12-09 12:00:24.000,-1.6964060414581257,-2.0119473799399685,-1.9023802204901616,-1.5886731770833329
2019-12-09 12:00:24.200,-1.5557810414581257,-1.9181973799399683,-1.8242552204901616,-1.5886731770833329
2019-12-09 12:00:24.400,-1.4932810414581257,-1.6994473799399683,-1.636755220490162,-1.4792981770833329
2019-12-09 12:00:24.600,-1.2432810414581257,-1.3400723799399683,-1.433630220490162,-1.4480481770833329
2019-12-09 12:00:24.800,-1.0714060414581257,-0.9806973799399684,-1.246130220490162,-1.1355481770833329
2019-12-09 12:00:25.000,-0.8370310414581255,-0.6681973799399685,-1.043005220490162,-0.8855481770833329
2019-12-09 12:00:25.200,-0.7276560414581255,-0.4494473799399685,-0.7773802204901621,-0.8386731770833329
2019-12-09 12:00:25.400,-0.7589060414581255,-0.3088223799399685,-0.5117552204901621,-0.6824231770833329
2019-12-09 12:00:25.600,-0.6964060414581255,-0.2306973799399685,-0.2617552204901621,-0.7449231770833329
2019-12-09 12:00:25.800,-0.7120310414581255,-0.19944737993996853,-0.1680052204901621,-0.7761731770833329
2019-12-09 12:00:26.000,-0.7120310414581255,-0.2619473799399685,-0.2148802204901621,-0.8855481770833329
2019-12-09 12:00:26.200,-0.6182810414581255,-0.3713223799399685,-0.3242552204901621,-0.7136731770833329
2019-12-09 12:00:26.400,-0.5714060414581255,-0.4963223799399685,-0.5586302204901621,-0.7292981770833329
2019-12-09 12:00:26.600,-0.5557810414581255,-0.6213223799399685,-0.7461302204901621,-0.8074231770833329
2019-12-09 12:00:26.800,-0.6651560414581255,-0.6994473799399685,-0.902380220490162,-0.8855481770833329
2019-12-09 12:00:27.000,-0.7745310414581255,-0.7931973799399685,-0.964880220490162,-0.8855481770833329
2019-12-09 12:00:27.200,-0.7432810414581255,-0.7463223799399685,-0.933630220490162,-0.9792981770833328
2019-12-09 12:00:27.400,-0.5714060414581255,-0.7463223799399685,-0.8398802204901621,-0.8386731770833329
2019-12-09 12:00:27.600,-0.6026560414581255,-0.6056973799399685,-0.6992552204901621,-0.6980481770833329
2019-12-09 12:00:27.800,-0.4307810414581255,-0.4650723799399685,-0.5898802204901621,-0.4792981770833329
2019-12-09 12:00:28.000,-0.35265604145812546,-0.2931973799399685,-0.4492552204901621,-0.3542981770833329
2019-12-09 12:00:28.200,-0.18078104145812546,-0.09007237993996853,-0.1367552204901621,0.005076822916667112
2019-12-09 12:00:28.400,0.006718958541874542,0.08180262006003147,-0.1523802204901621,0.1300768229166671
2019-12-09 12:00:28.600,0.2567189585418745,0.3943026200600315,0.3944947795098379,0.3957018229166671
2019-12-09 12:00:28.800,0.6004689585418745,0.7068026200600315,0.6288697795098379,0.6769518229166671
2019-12-09 12:00:29.000,0.8660939585418745,1.0193026200600317,0.910119779509838,0.9425768229166672
2019-12-09 12:00:29.200,0.5535939585418745,1.3474276200600317,1.206994779509838,1.3644518229166671
2019-12-09 12:00:29.400,1.8348439585418743,1.6443026200600317,1.675744779509838,1.7238268229166671
2019-12-09 12:00:29.600,2.0692189585418745,2.0349276200600315,2.0819947795098384,2.0519518229166667
2019-12-09 12:00:29.800,2.3348439585418745,2.3943026200600315,2.503869779509838,2.3332018229166667
2019-12-09 12:00:30.000,2.6785939585418745,2.4411776200600315,2.660119779509838,2.7707018229166667
2019-12-09 12:00:30.200,2.8192189585418745,2.6911776200600315,2.644494779509838,3.0050768229166667
2019-12-09 12:00:30.400,2.8660939585418745,2.7693026200600315,2.800744779509837,3.1925768229166667
2019-12-09 12:00:30.600,2.8973439585418745,2.8318026200600315,2.910119779509837,3.3800768229166667
2019-12-09 12:00:30.800,3.0379689585418745,2.7849276200600315,2.941369779509837,3.6457018229166662
2019-12-09 12:00:31.000,3.1004689585418745,2.7068026200600315,2.910119779509837,3.3957018229166667
2019-12-09 12:00:31.200,2.6942189585418745,2.6286776200600315,2.769494779509837,3.0050768229166667
2019-12-09 12:00:31.400,2.6785939585418745,2.4099276200600315,2.675744779509838,2.6457018229166667
2019-12-09 12:00:31.600,2.1629689585418745,2.0193026200600315,2.300744779509838,2.0519518229166667
2019-12-09 12:00:31.800,1.7723439585418743,1.4411776200600317,2.0038697795098384,1.6457018229166671
2019-12-09 12:00:32.000,0.9754689585418744,1.0661776200600317,1.769494779509838,1.0675768229166671
2019-12-09 12:00:32.200,0.44421895854187454,0.7068026200600315,1.347619779509838,0.5050768229166671
2019-12-09 12:00:32.400,-0.16515604145812546,0.22242762006003147,0.5507447795098379,0.08320182291666711
2019-12-09 12:00:32.600,-0.5714060414581255,-0.3244473799399685,-0.10550522049016207,-0.3855481770833329
2019-12-09 12:00:32.800,-0.9464060414581256,-0.8244473799399685,-0.6992552204901621,-0.8542981770833329
2019-12-09 12:00:33.000,-1.3214060414581257,-1.2463223799399683,-1.121130220490162,-1.1980481770833329
2019-12-09 12:00:33.200,-1.4464060414581257,-1.5275723799399683,-1.371130220490162,-1.4480481770833329
2019-12-09 12:00:33.400,-1.6026560414581257,-1.6838223799399683,-1.605505220490162,-1.6355481770833329
2019-12-09 12:00:33.600,-1.6807810414581257,-1.7463223799399683,-1.714880220490162,-1.7449231770833329
2019-12-09 12:00:33.800,-1.6651560414581257,-1.7931973799399683,-1.730505220490162,-1.8074231770833329
2019-12-09 12:00:34.000,-1.6339060414581257,-1.6369473799399683,-1.730505220490162,-1.7917981770833329
2019-12-09 12:00:34.200,-1.5089060414581257,-1.5119473799399683,-1.761755220490162,-1.7449231770833329
2019-12-09 12:00:34.400,-1.3682810414581257,-1.4806973799399683,-1.683630220490162,-1.6511731770833329
2019-12-09 12:00:34.600,-1.3057810414581257,-1.3869473799399683,-1.636755220490162,-1.6355481770833329
2019-12-09 12:00:34.800,-1.3057810414581257,-1.2931973799399683,-1.543005220490162,-1.4167981770833329
2019-12-09 12:00:35.000,-1.1651560414581257,-1.2463223799399683,-1.652380220490162,-1.4480481770833329
2019-12-09 12:00:35.200,-1.0401560414581257,-1.2931973799399683,-1.699255220490162,-1.4636731770833329
2019-12-09 12:00:35.400,-1.1964060414581257,-1.3713223799399683,-1.605505220490162,-1.5417981770833329
2019-12-09 12:00:35.600,-1.3839060414581257,-1.4338223799399683,-1.574255220490162,-1.5886731770833329
2019-12-09 12:00:35.800,-1.5557810414581257,-1.5431973799399683,-1.449255220490162,-1.4792981770833329
2019-12-09 12:00:36.000,-1.6651560414581257,-1.5431973799399683,-1.386755220490162,-1.5417981770833329
2019-12-09 12:00:36.200,-1.8057810414581248,-1.5588223799399683,-1.371130220490162,-1.6042981770833329
2019-12-09 12:00:36.400,-1.7589060414581257,-1.4650723799399683,-1.371130220490162,-1.5574231770833329
2019-12-09 12:00:36.600,-1.6651560414581257,-1.3713223799399683,-1.246130220490162,-1.4167981770833329
2019-12-09 12:00:36.800,-1.3995310414581257,-1.4181973799399683,-1.168005220490162,-1.2136731770833329
2019-12-09 12:00:37.000,-1.1182810414581257,-1.0900723799399683,-1.105505220490162,-1.0105481770833329
2019-12-09 12:00:37.200,-0.9776560414581256,-0.8244473799399685,-0.933630220490162,-0.8386731770833329
2019-12-09 12:00:37.400,-0.3995310414581255,-0.6213223799399685,-0.7617552204901621,-0.5261731770833329
2019-12-09 12:00:37.600,0.053593958541874535,-0.3713223799399685,-0.5117552204901621,-0.3855481770833329
2019-12-09 12:00:37.800,0.38171895854187454,-0.12132237993996853,-0.2461302204901621,0.3019518229166671
2019-12-09 12:00:38.000,0.2410939585418745,0.20680262006003147,-0.10550522049016207,0.5519518229166671
2019-12-09 12:00:38.200,1.0848439585418743,0.4880526200600315,0.3476197795098379,0.9113268229166672
2019-12-09 12:00:38.400,1.2254689585418743,0.8786776200600315,0.7382447795098379,1.0988268229166671
2019-12-09 12:00:38.600,1.2567189585418743,1.0661776200600317,1.066369779509838,1.3957018229166671
2019-12-09 12:00:38.800,1.3504689585418743,1.2224276200600317,1.206994779509838,1.3332018229166671
2019-12-09 12:00:39.000,1.2410939585418743,1.2068026200600317,1.410119779509838,1.3175768229166671
2019-12-09 12:00:39.200,1.0535939585418743,1.1755526200600317,1.519494779509838,1.2863268229166671
2019-12-09 12:00:39.400,0.9598439585418744,1.0193026200600317,1.441369779509838,1.1300768229166671
2019-12-09 12:00:39.600,0.7723439585418745,0.8630526200600315,1.300744779509838,0.9894518229166672
2019-12-09 12:00:39.800,-0.11828104145812544,0.8474276200600315,1.097619779509838,0.7394518229166671
2019-12-09 12:00:40.000,0.39734395854187454,0.6911776200600315,0.925744779509838,0.5832018229166671
2019-12-09 12:00:40.200,0.2254689585418745,0.5036776200600315,0.7851197795098379,0.3800768229166671
2019-12-09 12:00:40.400,0.11609395854187456,0.3474276200600315,0.5976197795098379,0.1925768229166671
2019-12-09 12:00:40.600,-0.040156041458125465,0.20680262006003147,0.3944947795098379,0.020701822916667112
2019-12-09 12:00:40.800,-0.35265604145812546,-0.027572379939968528,0.06636977950983791,-0.11992317708333287
2019-12-09 12:00:41.000,-0.25890604145812546,-0.15257237993996853,-0.2148802204901621,-0.2449231770833329
2019-12-09 12:00:41.200,-0.27453104145812546,-0.3088223799399685,-0.3555052204901621,-0.4324231770833329
2019-12-09 12:00:41.400,-0.4776560414581255,-0.4181973799399685,-0.4492552204901621,-0.4167981770833329
2019-12-09 12:00:41.600,-0.5557810414581255,-0.4806973799399685,-0.4492552204901621,-0.5417981770833329
2019-12-09 12:00:41.800,-0.6026560414581255,-0.4181973799399685,-0.4023802204901621,-0.5417981770833329
2019-12-09 12:00:42.000,-0.8057810414581255,-0.2931973799399685,-0.2617552204901621,-0.5730481770833329
2019-12-09 12:00:42.200,-0.5557810414581255,-0.2306973799399685,-0.1836302204901621,-0.6824231770833329
2019-12-09 12:00:42.400,-0.4932810414581255,-0.18382237993996853,-0.1367552204901621,-0.3699231770833329
2019-12-09 12:00:42.600,-0.4464060414581255,-0.19944737993996853,-0.07425522049016209,-0.2449231770833329
2019-12-09 12:00:42.800,-0.08703104145812546,-0.13694737993996853,0.08199477950983791,0.020701822916667112
2019-12-09 12:00:43.000,0.037968958541874535,-0.05882237993996853,0.1757447795098379,0.06757682291666711
2019-12-09 12:00:43.200,0.10046895854187454,0.2380526200600315,0.2226197795098379,0.08320182291666711
2019-12-09 12:00:43.400,0.3192189585418745,0.3630526200600315,0.2694947795098379,0.2707018229166671
2019-12-09 12:00:43.600,0.5692189585418745,0.4568026200600315,0.2851197795098379,0.4894518229166671
2019-12-09 12:00:43.800,0.9442189585418744,0.6130526200600315,0.3319947795098379,0.6144518229166671
2019-12-09 12:00:44.000,0.9910939585418744,0.7849276200600315,0.4101197795098379,0.7707018229166671
2019-12-09 12:00:44.200,1.5848439585418743,0.9880526200600316,0.5194947795098379,1.0207018229166671
2019-12-09 12:00:44.400,1.4910939585418743,1.1911776200600317,0.7382447795098379,1.3019518229166671
2019-12-09 12:00:44.600,1.4442189585418743,1.4411776200600317,0.910119779509838,1.4425768229166671
2019-12-09 12:00:44.800,1.4754689585418743,1.4724276200600317,1.206994779509838,1.4269518229166671
2019-12-09 12:00:45.000,1.6160939585418743,1.5349276200600317,1.581994779509838,1.4269518229166671
2019-12-09 12:00:45.200,1.7098439585418743,1.6599276200600317,1.738244779509838,1.6300768229166671
2019-12-09 12:00:45.400,1.9129689585418743,1.847427620060032,1.831994779509838,1.8644518229166671
2019-12-09 12:00:45.600,1.8973439585418743,2.2693026200600315,1.831994779509838,2.0832018229166667
2019-12-09 12:00:45.800,1.8192189585418743,2.4411776200600315,2.0038697795098384,2.0207018229166667
2019-12-09 12:00:46.000,1.6004689585418743,1.863052620060032,2.300744779509838,1.8175768229166671
2019-12-09 12:00:46.200,1.5692189585418743,1.2068026200600317,2.0976197795098384,1.7707018229166671
2019-12-09 12:00:46.400,0.9598439585418744,0.6599276200600315,1.519494779509838,1.5050768229166671
2019-12-09 12:00:46.600,0.6004689585418745,0.15992762006003147,0.8788697795098379,1.0207018229166671
2019-12-09 12:00:46.800,0.053593958541874535,-0.2619473799399685,0.2851197795098379,0.4269518229166671
2019-12-09 12:00:47.000,-0.3682810414581255,-0.6369473799399685,-0.2148802204901621,-0.1824231770833329
2019-12-09 12:00:47.200,-0.8995310414581255,-0.9494473799399684,-0.7148802204901621,-0.6355481770833329
2019-12-09 12:00:47.400,-1.2432810414581257,-1.2150723799399683,-1.105505220490162,-1.0730481770833329
2019-12-09 12:00:47.600,-1.6807810414581257,-1.4806973799399683,-1.464880220490162,-1.6199231770833329
2019-12-09 12:00:47.800,-1.9776560414581248,-1.6838223799399683,-1.746130220490162,-1.8699231770833329
2019-12-09 12:00:48.000,-2.258906041458125,-1.9806973799399683,-2.0586302204901616,-2.2761731770833333
2019-12-09 12:00:48.200,-2.430781041458125,-2.2619473799399685,-2.214880220490162,-2.4011731770833333
2019-12-09 12:00:48.400,-2.555781041458125,-2.4181973799399685,-2.277380220490162,-2.5417981770833333
2019-12-09 12:00:48.600,-2.540156041458125,-2.5900723799399685,-2.418005220490162,-2.6355481770833333
2019-12-09 12:00:48.800,-2.508906041458125,-2.5744473799399685,-2.496130220490162,-2.6511731770833333
2019-12-09 12:00:49.000,-2.446406041458125,-2.4338223799399685,-2.480505220490162,-2.6980481770833333
2019-12-09 12:00:49.200,-2.337031041458125,-2.2931973799399685,-2.402380220490162,-2.4792981770833333
2019-12-09 12:00:49.400,-2.149531041458125,-2.0744473799399685,-2.214880220490162,-2.3074231770833333
2019-12-09 12:00:49.600,-1.8839060414581248,-1.7306973799399683,-1.9805052204901616,-2.0261731770833333
2019-12-09 12:00:49.800,-1.5557810414581257,-1.4650723799399683,-1.746130220490162,-1.6511731770833329
2019-12-09 12:00:50.000,-1.2901560414581257,-1.1525723799399683,-1.449255220490162,-1.2917981770833329
2019-12-09 12:00:50.200,-0.8995310414581255,-0.7775723799399685,-1.199255220490162,-0.8855481770833329
2019-12-09 12:00:50.400,-0.6026560414581255,-0.3869473799399685,-0.7461302204901621,-0.5417981770833329
2019-12-09 12:00:50.600,-0.30578104145812546,0.06617762006003147,-0.2930052204901621,-0.1824231770833329
2019-12-09 12:00:50.800,0.16296895854187454,0.4411776200600315,0.1757447795098379,0.1613268229166671
2019-12-09 12:00:51.000,0.44421895854187454,0.8005526200600315,0.6913697795098379,0.3957018229166671
2019-12-09 12:00:51.200,0.4598439585418746,1.0661776200600317,1.160119779509838,0.7863268229166671
2019-12-09 12:00:51.400,0.8348439585418745,1.1443026200600317,1.222619779509838,1.0207018229166671
2019-12-09 12:00:51.600,1.0535939585418743,1.2693026200600317,1.441369779509838,1.3019518229166671
2019-12-09 12:00:51.800,1.3035939585418743,1.3630526200600317,1.519494779509838,1.5988268229166671
2019-12-09 12:00:52.000,1.5692189585418743,1.4411776200600317,1.566369779509838,1.6144518229166671
2019-12-09 12:00:52.200,1.6473439585418743,1.5036776200600317,1.613244779509838,1.6769518229166671
2019-12-09 12:00:52.400,1.5848439585418743,1.4255526200600317,1.550744779509838,1.7863268229166671
2019-12-09 12:00:52.600,1.6317189585418743,1.4880526200600317,1.597619779509838,1.8019518229166671
2019-12-09 12:00:52.800,1.7254689585418743,1.5661776200600317,1.597619779509838,1.8957018229166671
